,path,label
3472,/kaggle/input/flowers-recognition/flowers/tulip/112951022_4892b1348b_n.jpg,4
445,/kaggle/input/flowers-recognition/flowers/dandelion/33849982914_0f017c8e3c_n.jpg,1
90,/kaggle/input/flowers-recognition/flowers/dandelion/1353279846_7e6b87606d.jpg,1
1437,/kaggle/input/flowers-recognition/flowers/daisy/33809174824_00ba798039_n.jpg,0
2872,/kaggle/input/flowers-recognition/flowers/tulip/14253178581_4dfcedb4d3_n.jpg,4
384,/kaggle/input/flowers-recognition/flowers/dandelion/14648777167_1d92d403c9_n.jpg,1
2715,/kaggle/input/flowers-recognition/flowers/tulip/14254329512_8b4229b898_n.jpg,4
54,/kaggle/input/flowers-recognition/flowers/dandelion/8935477500_89f22cca03_n.jpg,1
242,/kaggle/input/flowers-recognition/flowers/dandelion/23414449869_ee849a80d4.jpg,1
287,/kaggle/input/flowers-recognition/flowers/dandelion/34694292346_83b4d97809_n.jpg,1
707,/kaggle/input/flowers-recognition/flowers/dandelion/33878218914_452600b869_n.jpg,1
2112,/kaggle/input/flowers-recognition/flowers/sunflower/2694860538_b95d60122c_m.jpg,3
3331,/kaggle/input/flowers-recognition/flowers/tulip/9019694597_2d3bbedb17.jpg,4
1937,/kaggle/input/flowers-recognition/flowers/sunflower/7581713708_8eae6794f2.jpg,3
4269,/kaggle/input/flowers-recognition/flowers/rose/12243068283_ee4c2683e2_n.jpg,2
1830,/kaggle/input/flowers-recognition/flowers/sunflower/15380755137_a2e67839ab_m.jpg,3
3912,/kaggle/input/flowers-recognition/flowers/rose/7470985688_c1ee9105fa_n.jpg,2
1666,/kaggle/input/flowers-recognition/flowers/daisy/8706810197_17b6c1f1e7.jpg,0
735,/kaggle/input/flowers-recognition/flowers/dandelion/4654848357_9549351e0b_n.jpg,1
3560,/kaggle/input/flowers-recognition/flowers/rose/4713531680_1110a2fa07_n.jpg,2
622,/kaggle/input/flowers-recognition/flowers/dandelion/477316928_a70a31a704_m.jpg,1
2599,/kaggle/input/flowers-recognition/flowers/tulip/480228053_513791d474.jpg,4
3029,/kaggle/input/flowers-recognition/flowers/tulip/15756524087_823cf86bd8_m.jpg,4
2598,/kaggle/input/flowers-recognition/flowers/tulip/15096307668_589504b03f_n.jpg,4
1756,/kaggle/input/flowers-recognition/flowers/daisy/22244161124_53e457bb66_n.jpg,0
2254,/kaggle/input/flowers-recognition/flowers/sunflower/4398771472_44f2a0c162_n.jpg,3
937,/kaggle/input/flowers-recognition/flowers/dandelion/1776290427_9d8d5be6ac.jpg,1
2899,/kaggle/input/flowers-recognition/flowers/tulip/7070694881_e9a331fa4e_n.jpg,4
2617,/kaggle/input/flowers-recognition/flowers/tulip/9446982168_06c4d71da3_n.jpg,4
2648,/kaggle/input/flowers-recognition/flowers/tulip/14099204939_60e6ffa4c3_n.jpg,4
3528,/kaggle/input/flowers-recognition/flowers/tulip/134143359_71fa8dd9a4.jpg,4
79,/kaggle/input/flowers-recognition/flowers/dandelion/645330051_06b192b7e1.jpg,1
2063,/kaggle/input/flowers-recognition/flowers/sunflower/22183521655_56221bf2a4_n.jpg,3
2708,/kaggle/input/flowers-recognition/flowers/tulip/13900235284_32ce563633_n.jpg,4
3902,/kaggle/input/flowers-recognition/flowers/rose/9337528427_3d09b7012b.jpg,2
1461,/kaggle/input/flowers-recognition/flowers/daisy/4281102584_c548a69b81_m.jpg,0
2072,/kaggle/input/flowers-recognition/flowers/sunflower/5180859236_60aa57ff9b_n.jpg,3
3739,/kaggle/input/flowers-recognition/flowers/rose/5335944093_a00b28c4ff_n.jpg,2
2006,/kaggle/input/flowers-recognition/flowers/sunflower/215798354_429de28c2d.jpg,3
883,/kaggle/input/flowers-recognition/flowers/dandelion/8980273068_cf7e8b880a_n.jpg,1
1860,/kaggle/input/flowers-recognition/flowers/sunflower/3001533700_1c62fb8b4a_n.jpg,3
3860,/kaggle/input/flowers-recognition/flowers/rose/2059172936_032ffc12aa.jpg,2
4255,/kaggle/input/flowers-recognition/flowers/rose/17867791274_25bb3f8a41_n.jpg,2
660,/kaggle/input/flowers-recognition/flowers/dandelion/506659320_6fac46551e.jpg,1
2866,/kaggle/input/flowers-recognition/flowers/tulip/17469578564_35a8360f58.jpg,4
3151,/kaggle/input/flowers-recognition/flowers/tulip/13997641965_80d5dab542_n.jpg,4
1820,/kaggle/input/flowers-recognition/flowers/sunflower/21821266773_7113d34c35_m.jpg,3
2505,/kaggle/input/flowers-recognition/flowers/sunflower/4895718876_0246882882_n.jpg,3
2590,/kaggle/input/flowers-recognition/flowers/tulip/14275234071_6e6f473356.jpg,4
2552,/kaggle/input/flowers-recognition/flowers/tulip/4590702749_e1df8e0c1b.jpg,4
4095,/kaggle/input/flowers-recognition/flowers/rose/2122401867_cd86c5f114_n.jpg,2
405,/kaggle/input/flowers-recognition/flowers/dandelion/17146644679_11aff3045c.jpg,1
3099,/kaggle/input/flowers-recognition/flowers/tulip/13509967925_eaaeefa396_m.jpg,4
900,/kaggle/input/flowers-recognition/flowers/dandelion/486234138_688e01aa9b_n.jpg,1
1864,/kaggle/input/flowers-recognition/flowers/sunflower/9511172241_8aee411e2e.jpg,3
690,/kaggle/input/flowers-recognition/flowers/dandelion/7132605107_f5e033d725_n.jpg,1
3085,/kaggle/input/flowers-recognition/flowers/tulip/8484905084_6a18c62b13_m.jpg,4
1587,/kaggle/input/flowers-recognition/flowers/daisy/6136947177_47ff445eb4_n.jpg,0
2239,/kaggle/input/flowers-recognition/flowers/sunflower/45045003_30bbd0a142_m.jpg,3
754,/kaggle/input/flowers-recognition/flowers/dandelion/33857574164_b0b724b567_n.jpg,1
853,/kaggle/input/flowers-recognition/flowers/dandelion/17466568484_9128287148.jpg,1
1177,/kaggle/input/flowers-recognition/flowers/daisy/2513618768_ff7c004796_m.jpg,0
2781,/kaggle/input/flowers-recognition/flowers/tulip/5717950507_087513ecbf_n.jpg,4
2661,/kaggle/input/flowers-recognition/flowers/tulip/8908062479_449200a1b4.jpg,4
2142,/kaggle/input/flowers-recognition/flowers/sunflower/4626721387_88f89d5cc9_n.jpg,3
326,/kaggle/input/flowers-recognition/flowers/dandelion/34562347042_e4dc06879a_n.jpg,1
2951,/kaggle/input/flowers-recognition/flowers/tulip/7055500907_dcf2bb50e0.jpg,4
3004,/kaggle/input/flowers-recognition/flowers/tulip/8712268519_f4c2c39a06_n.jpg,4
3688,/kaggle/input/flowers-recognition/flowers/rose/17869839663_1445f1efd0_n.jpg,2
3283,/kaggle/input/flowers-recognition/flowers/tulip/16751015081_af2ef77c9a_n.jpg,4
2880,/kaggle/input/flowers-recognition/flowers/tulip/18378582936_ee7085c850.jpg,4
979,/kaggle/input/flowers-recognition/flowers/dandelion/2392273474_a64cef0eaf_n.jpg,1
4160,/kaggle/input/flowers-recognition/flowers/rose/5001854143_d868390640_n.jpg,2
989,/kaggle/input/flowers-recognition/flowers/dandelion/3580443099_9a6902ebd8_n.jpg,1
4316,/kaggle/input/flowers-recognition/flowers/rose/2536282942_b5ca27577e.jpg,2
333,/kaggle/input/flowers-recognition/flowers/dandelion/501987276_744448580c_m.jpg,1
4242,/kaggle/input/flowers-recognition/flowers/rose/3026375835_a20ecdd140_m.jpg,2
3170,/kaggle/input/flowers-recognition/flowers/tulip/5682463466_d3e641cb8b.jpg,4
2478,/kaggle/input/flowers-recognition/flowers/sunflower/29744656500_f17578f7e3_n.jpg,3
720,/kaggle/input/flowers-recognition/flowers/dandelion/3509307596_6cfe97867d_n.jpg,1
2876,/kaggle/input/flowers-recognition/flowers/tulip/14054827391_139fb54432.jpg,4
3674,/kaggle/input/flowers-recognition/flowers/rose/1446097778_97149b8362.jpg,2
3130,/kaggle/input/flowers-recognition/flowers/tulip/8623173256_3f0eb4c506.jpg,4
1670,/kaggle/input/flowers-recognition/flowers/daisy/2713919471_301fcc941f.jpg,0
2093,/kaggle/input/flowers-recognition/flowers/sunflower/1240625276_fb3bd0c7b1.jpg,3
2542,/kaggle/input/flowers-recognition/flowers/sunflower/7586498522_4dcab1c8d2_m.jpg,3
993,/kaggle/input/flowers-recognition/flowers/dandelion/2518321294_dde5aa7c20_m.jpg,1
1201,/kaggle/input/flowers-recognition/flowers/daisy/34532930772_5cc5fc600d_n.jpg,0
2999,/kaggle/input/flowers-recognition/flowers/tulip/20877119138_c0fde9d53f_n.jpg,4
220,/kaggle/input/flowers-recognition/flowers/dandelion/8880158802_6e10a452c7_m.jpg,1
1402,/kaggle/input/flowers-recognition/flowers/daisy/5626784099_b36dd3fb11_n.jpg,0
2383,/kaggle/input/flowers-recognition/flowers/sunflower/9448615838_04078d09bf_n.jpg,3
2742,/kaggle/input/flowers-recognition/flowers/tulip/8712270243_8512cf4fbd.jpg,4
4139,/kaggle/input/flowers-recognition/flowers/rose/33185001420_dc8f571c4f_n.jpg,2
1438,/kaggle/input/flowers-recognition/flowers/daisy/34520690871_8fe693bc71_n.jpg,0
152,/kaggle/input/flowers-recognition/flowers/dandelion/3461986955_29a1abc621.jpg,1
2082,/kaggle/input/flowers-recognition/flowers/sunflower/4872284527_ff52128b97.jpg,3
3025,/kaggle/input/flowers-recognition/flowers/tulip/6948277038_89d7ff42e2_m.jpg,4
2208,/kaggle/input/flowers-recognition/flowers/sunflower/5957007921_62333981d2_n.jpg,3
1436,/kaggle/input/flowers-recognition/flowers/daisy/19019544592_b64469bf84_n.jpg,0
2337,/kaggle/input/flowers-recognition/flowers/sunflower/8266310743_02095e782d_m.jpg,3
200,/kaggle/input/flowers-recognition/flowers/dandelion/7719263062_3c8a307a5d.jpg,1
2936,/kaggle/input/flowers-recognition/flowers/tulip/434146736_310a42d9cb_m.jpg,4
2684,/kaggle/input/flowers-recognition/flowers/tulip/14057246122_8598b665bd.jpg,4
1351,/kaggle/input/flowers-recognition/flowers/daisy/676120388_28f03069c3.jpg,0
2534,/kaggle/input/flowers-recognition/flowers/sunflower/6908789145_814d448bb1_n.jpg,3
2051,/kaggle/input/flowers-recognition/flowers/sunflower/7603036176_9e8967cd21.jpg,3
1310,/kaggle/input/flowers-recognition/flowers/daisy/34547261352_d39bf4073a_n.jpg,0
3126,/kaggle/input/flowers-recognition/flowers/tulip/5574219476_1f46775487_n.jpg,4
2975,/kaggle/input/flowers-recognition/flowers/tulip/20096276219_7d16867bcc_n.jpg,4
1079,/kaggle/input/flowers-recognition/flowers/daisy/8446495985_f72d851482.jpg,0
578,/kaggle/input/flowers-recognition/flowers/dandelion/4151883194_e45505934d_n.jpg,1
3015,/kaggle/input/flowers-recognition/flowers/tulip/5717951105_72b6f58838_n.jpg,4
1393,/kaggle/input/flowers-recognition/flowers/daisy/34287492780_6dab677857_n.jpg,0
2226,/kaggle/input/flowers-recognition/flowers/sunflower/22419079265_8902cddb7d_n.jpg,3
4118,/kaggle/input/flowers-recognition/flowers/rose/5001853739_e293f7b268_n.jpg,2
2228,/kaggle/input/flowers-recognition/flowers/sunflower/2883115609_5a69357b5d_m.jpg,3
536,/kaggle/input/flowers-recognition/flowers/dandelion/33881308394_738a121eb3_n.jpg,1
643,/kaggle/input/flowers-recognition/flowers/dandelion/18587334446_ef1021909b_n.jpg,1
2340,/kaggle/input/flowers-recognition/flowers/sunflower/417251603_69f0ee57a9_m.jpg,3
58,/kaggle/input/flowers-recognition/flowers/dandelion/5740633858_8fd54c23c9_n.jpg,1
3228,/kaggle/input/flowers-recognition/flowers/tulip/10164073235_f29931d91e.jpg,4
1440,/kaggle/input/flowers-recognition/flowers/daisy/4724713781_d169f98a35.jpg,0
1898,/kaggle/input/flowers-recognition/flowers/sunflower/6002598514_22a9a404c7_n.jpg,3
1868,/kaggle/input/flowers-recognition/flowers/sunflower/4528959364_fa544b0f4e_m.jpg,3
1986,/kaggle/input/flowers-recognition/flowers/sunflower/5037790727_57c527494f.jpg,3
3778,/kaggle/input/flowers-recognition/flowers/rose/6363976189_e7155e5f9c.jpg,2
133,/kaggle/input/flowers-recognition/flowers/dandelion/17189437699_a9171b6ae3.jpg,1
42,/kaggle/input/flowers-recognition/flowers/dandelion/8737699225_19e0c9f0fa_m.jpg,1
2906,/kaggle/input/flowers-recognition/flowers/tulip/16309287412_5cc4d58bd1_n.jpg,4
309,/kaggle/input/flowers-recognition/flowers/dandelion/3372748508_e5a4eacfcb_n.jpg,1
1396,/kaggle/input/flowers-recognition/flowers/daisy/14163875973_467224aaf5_m.jpg,0
2248,/kaggle/input/flowers-recognition/flowers/sunflower/20342824594_9740b7b160.jpg,3
3212,/kaggle/input/flowers-recognition/flowers/tulip/2087981909_fd468de5c4_n.jpg,4
167,/kaggle/input/flowers-recognition/flowers/dandelion/4721773235_429acdf496_n.jpg,1
3729,/kaggle/input/flowers-recognition/flowers/rose/3276552939_8c31b22d3e.jpg,2
1089,/kaggle/input/flowers-recognition/flowers/daisy/2488902131_3417698611_n.jpg,0
3740,/kaggle/input/flowers-recognition/flowers/rose/9300754115_dd79670066_n.jpg,2
3845,/kaggle/input/flowers-recognition/flowers/rose/14172324538_2147808483_n.jpg,2
2054,/kaggle/input/flowers-recognition/flowers/sunflower/2442985637_8748180f69.jpg,3
1349,/kaggle/input/flowers-recognition/flowers/daisy/2901376034_cdb4bac26b_m.jpg,0
1708,/kaggle/input/flowers-recognition/flowers/daisy/2561371688_c80a4fe957_n.jpg,0
770,/kaggle/input/flowers-recognition/flowers/dandelion/2628514700_b6d5325797_n.jpg,1
1886,/kaggle/input/flowers-recognition/flowers/sunflower/2328600790_90e2942557_n.jpg,3
2338,/kaggle/input/flowers-recognition/flowers/sunflower/19349582128_68a662075e_n.jpg,3
2332,/kaggle/input/flowers-recognition/flowers/sunflower/15122871130_6a7d0b4372_n.jpg,3
1319,/kaggle/input/flowers-recognition/flowers/daisy/34733243845_29f1c30634_n.jpg,0
2864,/kaggle/input/flowers-recognition/flowers/tulip/8713357842_9964a93473_n.jpg,4
1517,/kaggle/input/flowers-recognition/flowers/daisy/2514748602_343d4727c0_n.jpg,0
3923,/kaggle/input/flowers-recognition/flowers/rose/509239741_28e2cfe492_m.jpg,2
953,/kaggle/input/flowers-recognition/flowers/dandelion/14292205986_da230467ef.jpg,1
40,/kaggle/input/flowers-recognition/flowers/dandelion/751941983_58e1ae3957_m.jpg,1
1925,/kaggle/input/flowers-recognition/flowers/sunflower/6606741847_f0198d83ff.jpg,3
3148,/kaggle/input/flowers-recognition/flowers/tulip/19938037625_f26c4dae34_n.jpg,4
1992,/kaggle/input/flowers-recognition/flowers/sunflower/5339004958_a0a6f385fd_m.jpg,3
355,/kaggle/input/flowers-recognition/flowers/dandelion/14576445793_582aa6446b_m.jpg,1
4244,/kaggle/input/flowers-recognition/flowers/rose/5083072098_81587295d5.jpg,2
549,/kaggle/input/flowers-recognition/flowers/dandelion/2387025546_6aecb1b984_n.jpg,1
3377,/kaggle/input/flowers-recognition/flowers/tulip/65347450_53658c63bd_n.jpg,4
4148,/kaggle/input/flowers-recognition/flowers/rose/12406229175_82e2ac649c_n.jpg,2
3621,/kaggle/input/flowers-recognition/flowers/rose/8775267816_726ddc6d92_n.jpg,2
807,/kaggle/input/flowers-recognition/flowers/dandelion/8220011556_28e0cab67f.jpg,1
869,/kaggle/input/flowers-recognition/flowers/dandelion/17367866236_61abd4d243_n.jpg,1
3581,/kaggle/input/flowers-recognition/flowers/rose/11694025703_9a906fedc1_n.jpg,2
4208,/kaggle/input/flowers-recognition/flowers/rose/1949195327_75f76c12b1.jpg,2
3827,/kaggle/input/flowers-recognition/flowers/rose/5231103167_a03280e9f6_n.jpg,2
465,/kaggle/input/flowers-recognition/flowers/dandelion/3856725141_0db85f466d_n.jpg,1
2857,/kaggle/input/flowers-recognition/flowers/tulip/14097328354_4f1469a170.jpg,4
2173,/kaggle/input/flowers-recognition/flowers/sunflower/5979669004_d9736206c9_n.jpg,3
3392,/kaggle/input/flowers-recognition/flowers/tulip/5043225469_0aa23f3c8f_n.jpg,4
346,/kaggle/input/flowers-recognition/flowers/dandelion/5762590366_5cf7a32b87_n.jpg,1
1947,/kaggle/input/flowers-recognition/flowers/sunflower/7369484298_332f69bd88_n.jpg,3
2374,/kaggle/input/flowers-recognition/flowers/sunflower/9445830851_e9a126fd1d_n.jpg,3
1557,/kaggle/input/flowers-recognition/flowers/daisy/3963330924_6c6a3fa7be_n.jpg,0
89,/kaggle/input/flowers-recognition/flowers/dandelion/15987457_49dc11bf4b.jpg,1
2510,/kaggle/input/flowers-recognition/flowers/sunflower/9483429732_5ae73eb672_n.jpg,3
3494,/kaggle/input/flowers-recognition/flowers/tulip/142235017_07816937c6.jpg,4
119,/kaggle/input/flowers-recognition/flowers/dandelion/18232119726_cef27eaaac_n.jpg,1
2612,/kaggle/input/flowers-recognition/flowers/tulip/5698944116_fd35fe6bea.jpg,4
3986,/kaggle/input/flowers-recognition/flowers/rose/8036594516_69a7da5f73_m.jpg,2
3005,/kaggle/input/flowers-recognition/flowers/tulip/7806320016_fcddfc1f8f_n.jpg,4
501,/kaggle/input/flowers-recognition/flowers/dandelion/9152356642_06ae73113f.jpg,1
3505,/kaggle/input/flowers-recognition/flowers/tulip/14256494935_0ee69cfa03_n.jpg,4
774,/kaggle/input/flowers-recognition/flowers/dandelion/141340262_ca2e576490.jpg,1
1252,/kaggle/input/flowers-recognition/flowers/daisy/2454280137_e1637536ae_n.jpg,0
2844,/kaggle/input/flowers-recognition/flowers/tulip/7166581866_861cd081b8_n.jpg,4
177,/kaggle/input/flowers-recognition/flowers/dandelion/5996421299_b9bf488c1a_n.jpg,1
3993,/kaggle/input/flowers-recognition/flowers/rose/18599603859_f2ec616ddf_n.jpg,2
4243,/kaggle/input/flowers-recognition/flowers/rose/6363951285_a802238d4e.jpg,2
1903,/kaggle/input/flowers-recognition/flowers/sunflower/14121915990_4b76718077_m.jpg,3
1061,/kaggle/input/flowers-recognition/flowers/daisy/5796562389_ae43c83317_m.jpg,0
1232,/kaggle/input/flowers-recognition/flowers/daisy/11023277956_8980d53169_m.jpg,0
3433,/kaggle/input/flowers-recognition/flowers/tulip/3510294699_bc4c72cb7d_n.jpg,4
1394,/kaggle/input/flowers-recognition/flowers/daisy/107592979_aaa9cdfe78_m.jpg,0
3687,/kaggle/input/flowers-recognition/flowers/rose/5961803532_9368212949_m.jpg,2
2423,/kaggle/input/flowers-recognition/flowers/sunflower/8928614683_6c168edcfc.jpg,3
3220,/kaggle/input/flowers-recognition/flowers/tulip/8586205446_8953a6c70e_n.jpg,4
1769,/kaggle/input/flowers-recognition/flowers/daisy/3463313493_9497aa47e5_n.jpg,0
2071,/kaggle/input/flowers-recognition/flowers/sunflower/9384867134_83af458a19_n.jpg,3
3176,/kaggle/input/flowers-recognition/flowers/tulip/2418823693_72eec80f42_n.jpg,4
817,/kaggle/input/flowers-recognition/flowers/dandelion/27299697786_75340698c5_n.jpg,1
3933,/kaggle/input/flowers-recognition/flowers/rose/8388497874_1fe750cc95_m.jpg,2
3162,/kaggle/input/flowers-recognition/flowers/tulip/5633266048_4f4bfb2cf1_n.jpg,4
3086,/kaggle/input/flowers-recognition/flowers/tulip/485415743_eeb5d7c1a5.jpg,4
2468,/kaggle/input/flowers-recognition/flowers/sunflower/15069459615_7e0fd61914_n.jpg,3
4006,/kaggle/input/flowers-recognition/flowers/rose/17040847367_b54d05bf52.jpg,2
1612,/kaggle/input/flowers-recognition/flowers/daisy/14600779226_7bbc288d40_m.jpg,0
1979,/kaggle/input/flowers-recognition/flowers/sunflower/15118243470_7e0a7f159c_n.jpg,3
1084,/kaggle/input/flowers-recognition/flowers/daisy/2077865117_9ed85191ae_n.jpg,0
2939,/kaggle/input/flowers-recognition/flowers/tulip/12934201824_1c8b5171fb_m.jpg,4
834,/kaggle/input/flowers-recognition/flowers/dandelion/3675486971_d4c8683b54_n.jpg,1
3807,/kaggle/input/flowers-recognition/flowers/rose/3663244576_97f595cf4a.jpg,2
2655,/kaggle/input/flowers-recognition/flowers/tulip/7166598930_18d8686ace_n.jpg,4
4117,/kaggle/input/flowers-recognition/flowers/rose/21346056089_e6f8074e5f_m.jpg,2
4236,/kaggle/input/flowers-recognition/flowers/rose/7683456068_02644b8382_m.jpg,2
3779,/kaggle/input/flowers-recognition/flowers/rose/19153732586_9de58c8f53_n.jpg,2
2526,/kaggle/input/flowers-recognition/flowers/sunflower/15026703621_e15e9d55f0_n.jpg,3
2932,/kaggle/input/flowers-recognition/flowers/tulip/7144016605_e159b6c06b_m.jpg,4
3154,/kaggle/input/flowers-recognition/flowers/tulip/16986144192_55e0e6c152.jpg,4
2819,/kaggle/input/flowers-recognition/flowers/tulip/6936168062_a31c28b77c_m.jpg,4
2512,/kaggle/input/flowers-recognition/flowers/sunflower/22992257000_76dbc599e7_m.jpg,3
